task_id,y_m,z_m,orientation,inside_cross_section,box,seed,mode,stage_ik_search_mode,GRASP_REACHABLE,EXTRACTION_FEASIBLE,GEOMETRICALLY_REACHABLE,PAYLOAD_QUALIFIED,DYNAMICS_VERIFIED,load_status,failure_stage,failure_reason,candidate_failure_counts,grasp_failure_detail_counts,face,roll_deg,escape_search_termination,escape_robot_validations,escape_robot_validations_semantics,escape_robot_validations_task_total,ik_calls_task_total,ik_seeds_attempted_task_total,ik_iterations_consumed_task_total,ik_iteration_capacity_task_total,ik_valid_solutions_task_total,ik_deduplicated_candidates_task_total,connection_attempts_task_total,stage_connections_using_nonfirst_candidate_task_total,rrt_iterations_consumed_task_total,rrt_iteration_capacity_task_total,rrt_state_validations_task_total,rrt_edge_validations_task_total,budget_terminations,loaded_tcp_path_m,cycle_s,conveyor_action_s
grid_065,0.3500000000000001,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71135,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 33, ""PATH_SEARCH_EXHAUSTED"": 1, ""PREGRASP_NO_IK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 13}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 7}",,,,0,selected_solution_only,0,91,244,14214,80820,53,53,1,0,267,267,2530,345,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 33, ""ik:approach:SEED_STREAM_EXHAUSTED"": 6, ""connection:approach:MAXIMUM_ITERATIONS_REACHED"": 1, ""stage_connection:pregrasp_search:IK_SEED_STREAM_EXHAUSTED"": 1, ""stage_connection:pregrasp_search:NO_VALID_IK"": 5}",,,
grid_066,0.6499999999999999,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71136,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,416,56395,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_067,0.6499999999999999,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71137,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 52}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 26}",,,,0,selected_solution_only,0,104,312,17948,93600,52,52,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_068,0.9500000000000002,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71138,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""ROBOT_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,416,57393,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_074,-0.8499999999999999,1.2,A_600x400x300,True,target_A_600x400x300,71144,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,416,56784,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_075,-0.8499999999999999,1.2,B_400x600x300,True,target_B_400x600x300,71145,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 52}","{""TOOL_COLLISION"": 52}",,,,0,selected_solution_only,0,104,312,15150,93600,52,52,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_076,-0.5499999999999999,1.2,A_600x400x300,True,target_A_600x400x300,71146,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,416,56438,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_077,-0.5499999999999999,1.2,B_400x600x300,True,target_B_400x600x300,71147,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 51, ""PATH_SEARCH_EXHAUSTED"": 1}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 25}",,,,0,selected_solution_only,0,104,315,16464,93420,54,54,2,0,534,534,5141,745,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 51, ""ik:approach:SEED_STREAM_EXHAUSTED"": 1, ""connection:approach:MAXIMUM_ITERATIONS_REACHED"": 2, ""stage_connection:pregrasp_search:IK_SEED_STREAM_EXHAUSTED"": 1}",,,
grid_078,-0.25,1.2,A_600x400x300,True,target_A_600x400x300,71148,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,0,52,156,10588,46800,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_079,-0.25,1.2,B_400x600x300,True,target_B_400x600x300,71149,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 50, ""PATH_SEARCH_EXHAUSTED"": 2}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 24}",,,,0,selected_solution_only,0,104,318,16345,93240,54,54,2,0,534,534,5356,744,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 50, ""ik:approach:SEED_STREAM_EXHAUSTED"": 2, ""connection:approach:MAXIMUM_ITERATIONS_REACHED"": 2, ""stage_connection:pregrasp_search:IK_SEED_STREAM_EXHAUSTED"": 2}",,,
grid_080,0.050000000000000044,1.2,A_600x400x300,True,target_A_600x400x300,71150,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,0,52,156,10231,46800,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_081,0.050000000000000044,1.2,B_400x600x300,True,target_B_400x600x300,71151,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 51, ""PATH_SEARCH_EXHAUSTED"": 1}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 21}",,,,0,selected_solution_only,0,104,314,17482,93420,54,54,2,0,534,534,4717,730,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 51, ""ik:approach:SEED_STREAM_EXHAUSTED"": 1, ""connection:approach:MAXIMUM_ITERATIONS_REACHED"": 2, ""stage_connection:pregrasp_search:IK_SEED_STREAM_EXHAUSTED"": 1}",,,
grid_082,0.3500000000000001,1.2,A_600x400x300,True,target_A_600x400x300,71152,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,0,52,156,10290,46800,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_083,0.3500000000000001,1.2,B_400x600x300,True,target_B_400x600x300,71153,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 51, ""PATH_SEARCH_EXHAUSTED"": 1}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 25}",,,,0,selected_solution_only,0,104,314,18981,93420,53,53,1,0,267,267,2200,364,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 51, ""ik:approach:SEED_STREAM_EXHAUSTED"": 1, ""connection:approach:MAXIMUM_ITERATIONS_REACHED"": 1, ""stage_connection:pregrasp_search:IK_SEED_STREAM_EXHAUSTED"": 1}",,,
grid_084,0.6499999999999999,1.2,A_600x400x300,True,target_A_600x400x300,71154,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,416,57941,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_085,0.6499999999999999,1.2,B_400x600x300,True,target_B_400x600x300,71155,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 50, ""PATH_SEARCH_EXHAUSTED"": 2}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 24}",,,,0,selected_solution_only,0,104,317,21166,93240,54,54,2,0,534,534,5150,733,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 50, ""ik:approach:SEED_STREAM_EXHAUSTED"": 2, ""connection:approach:MAXIMUM_ITERATIONS_REACHED"": 2, ""stage_connection:pregrasp_search:IK_SEED_STREAM_EXHAUSTED"": 2}",,,
grid_086,0.9500000000000002,1.2,A_600x400x300,True,target_A_600x400x300,71156,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 34, ""GRASP_CONSTRAINT_FAILED"": 18}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 34, ""ROBOT_COLLISION"": 16, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,448,68881,93600,18,18,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 34}",,,
grid_092,-0.8499999999999999,1.5,A_600x400x300,True,target_A_600x400x300,71162,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_093,-0.8499999999999999,1.5,B_400x600x300,True,target_B_400x600x300,71163,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 50, ""NO_IK"": 2}","{""TOOL_COLLISION"": 50, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 2}",,,,0,selected_solution_only,0,104,320,18312,93600,50,50,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 2}",,,
grid_094,-0.5499999999999999,1.5,A_600x400x300,True,target_A_600x400x300,71164,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 28, ""GRASP_CONSTRAINT_FAILED"": 24}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 28, ""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,424,59454,93600,24,24,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 28}",,,
grid_095,-0.5499999999999999,1.5,B_400x600x300,True,target_B_400x600x300,71165,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 48, ""HANDOFF_NO_IK"": 4}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 22}",,,,0,selected_solution_only,16,212,420,14840,152640,160,160,4,0,0,1068,699,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_096,-0.25,1.5,A_600x400x300,True,target_A_600x400x300,71166,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,0,52,156,10287,46800,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_097,-0.25,1.5,B_400x600x300,True,target_B_400x600x300,71167,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 48, ""HANDOFF_NO_IK"": 4}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 22}",,,,0,selected_solution_only,16,208,416,16574,150480,156,156,4,0,0,1068,1095,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_098,0.050000000000000044,1.5,A_600x400x300,True,target_A_600x400x300,71168,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,0,52,156,10013,46800,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_099,0.050000000000000044,1.5,B_400x600x300,True,target_B_400x600x300,71169,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 48, ""HANDOFF_NO_IK"": 4}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 18}",,,,0,selected_solution_only,16,280,488,16795,189360,228,228,4,0,0,1068,1573,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""escape:SEARCH_BUDGET_EXHAUSTED"": 4, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_100,0.3500000000000001,1.5,A_600x400x300,True,target_A_600x400x300,71170,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 21, ""TOOL_COLLISION"": 5}",,,,0,selected_solution_only,0,52,156,9862,46800,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_101,0.3500000000000001,1.5,B_400x600x300,True,target_B_400x600x300,71171,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 48, ""HANDOFF_NO_IK"": 4}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 22}",,,,0,selected_solution_only,12,200,408,17241,146160,148,148,4,0,0,1068,1433,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_102,0.6499999999999999,1.5,A_600x400x300,True,target_A_600x400x300,71172,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 32, ""GRASP_CONSTRAINT_FAILED"": 20}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 32, ""TOOL_SELF_COLLISION"": 18, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,440,65841,93600,20,20,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 32}",,,
grid_103,0.6499999999999999,1.5,B_400x600x300,True,target_B_400x600x300,71173,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 48, ""HANDOFF_NO_IK"": 4}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 22}",,,,0,selected_solution_only,12,204,412,18578,148320,152,152,4,0,438,1068,7404,730,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_104,0.9500000000000002,1.5,A_600x400x300,True,target_A_600x400x300,71174,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_110,-0.8499999999999999,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71180,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_111,-0.8499999999999999,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71181,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 26, ""NO_IK"": 26}","{""TOOL_COLLISION"": 26, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,104,416,54319,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_112,-0.5499999999999999,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71182,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_113,-0.5499999999999999,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71183,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 24, ""HANDOFF_NO_IK"": 4, ""NO_IK"": 24}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 24, ""TOOL_SELF_COLLISION"": 2}",,,,0,selected_solution_only,16,212,516,51926,152640,136,136,4,0,24,1068,2134,91,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 24, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_114,-0.25,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71184,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,52,260,46800,46800,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_115,-0.25,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71185,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 46, ""HANDOFF_NO_IK"": 4, ""NO_IK"": 2}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 16, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 2}",,,,0,selected_solution_only,16,270,486,19221,183960,216,216,4,0,0,1068,1267,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 2, ""escape:SEARCH_BUDGET_EXHAUSTED"": 4, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_116,0.050000000000000044,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71186,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 24, ""GRASP_CONSTRAINT_FAILED"": 2}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 24, ""TOOL_SELF_COLLISION"": 2}",,,,0,selected_solution_only,0,52,252,43859,46800,2,2,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 24}",,,
grid_117,0.050000000000000044,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71187,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 48, ""HANDOFF_NO_IK"": 4}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 18}",,,,0,selected_solution_only,16,278,486,17241,188280,226,226,4,0,0,1068,1551,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""escape:SEARCH_BUDGET_EXHAUSTED"": 4, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_118,0.3500000000000001,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71188,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,52,260,46800,46800,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_119,0.3500000000000001,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71189,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 44, ""HANDOFF_NO_IK"": 4, ""NO_IK"": 4}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 18, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 4}",,,,0,selected_solution_only,16,276,500,24196,187200,220,220,4,0,0,1068,1332,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 4, ""escape:SEARCH_BUDGET_EXHAUSTED"": 4, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
