sensor_epoch,module_id,capture_id,sam_instance_id,mask_id,geometry_instance_identity,proposal_id,supporting_proposal_ids,evaluation_entity_ids,identity_status,geometry_status,original_bbox,mask_bbox,sam_iou_score,sam_prompt_stability,validation_score,proposal_source,old_wrong_proposal_id,old_wrong_entity,geometry_center_world,before_error,after_error
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,10,10,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/10,10,[],"[""carton_l02_c03""]",RESOLVED,PRESENT,"[1349.0, 1107.0, 1561.0, 1463.0]","[1358, 1088, 1563, 1517]",0.96502,0.97075,0.82199,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,10,carton_l02_c03,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.7928556539292806, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.6216403364792779, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""10"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l02_c03"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l02_c03"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/10"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.7928556539292806, ""mask_iou"": 0.6216403364792779, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,11,11,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/11,11,[],"[""carton_l02_c04""]",RESOLVED,PRESENT,"[1151.0, 1209.0, 1351.0, 1463.0]","[1154, 1191, 1349, 1506]",0.93414,0.97521,0.80634,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,11,carton_l02_c04,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.7900151527235026, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.9021214951489621, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""11"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l02_c04"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l02_c04"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/11"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.7900151527235026, ""mask_iou"": 0.9021214951489621, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,12,12,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/12,12,[],"[""carton_l03_c00""]",RESOLVED,PRESENT,"[1984.0, 911.0, 2258.0, 1209.0]","[1995, 905, 2248, 1236]",0.90413,0.95384,0.78342,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,12,carton_l03_c00,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8377018033132965, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8654806588702423, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""12"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l03_c00"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l03_c00"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/12"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8377018033132965, ""mask_iou"": 0.8654806588702423, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,13,13,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/13,13,[],"[""carton_l03_c01""]",RESOLVED,PRESENT,"[1773.0, 909.0, 2032.0, 1209.0]","[1785, 894, 2027, 1219]",0.9245,0.95552,0.79513,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,13,carton_l03_c01,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8668656716417911, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8503519300585315, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""13"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l03_c01"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l03_c01"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/13"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8668656716417911, ""mask_iou"": 0.8503519300585315, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,14,14,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/14,14,[],"[""carton_l03_c02""]",RESOLVED,PRESENT,"[1563.0, 903.0, 1807.0, 1209.0]","[1575, 890, 1804, 1220]",0.9547,0.96992,0.81606,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,14,carton_l03_c02,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8741766467065868, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8533161230439007, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""14"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l03_c02"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l03_c02"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/14"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8741766467065868, ""mask_iou"": 0.8533161230439007, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,15,15,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/15,15,[],"[""carton_l03_c03""]",RESOLVED,PRESENT,"[1353.0, 850.0, 1581.0, 1209.0]","[1364, 834, 1581, 1239]",0.95262,0.97094,0.81522,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,15,carton_l03_c03,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8483023716706231, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.7457674442216412, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""15"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l03_c03"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l03_c03"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/15"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8483023716706231, ""mask_iou"": 0.7457674442216412, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,16,16,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/16,16,[],"[""carton_l03_c04""]",RESOLVED,PRESENT,"[1140.0, 917.0, 1355.0, 1209.0]","[1143, 902, 1353, 1264]",0.92991,0.96745,0.80168,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,16,carton_l03_c04,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.7914300464636035, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.9274111351764556, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""16"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l03_c04"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l03_c04"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/16"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.7914300464636035, ""mask_iou"": 0.9274111351764556, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,17,17,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/17,17,[],"[""carton_l04_c00""]",RESOLVED,PRESENT,"[2034.0, 576.0, 2334.0, 917.0]","[2049, 568, 2331, 941]",0.90518,0.96169,0.78635,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,17,carton_l04_c00,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8638029535410154, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8969420052464993, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""17"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l04_c00"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l04_c00"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/17"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8638029535410154, ""mask_iou"": 0.8969420052464993, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,18,18,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/18,18,[],"[""carton_l04_c01""]",RESOLVED,PRESENT,"[1808.0, 576.0, 2091.0, 917.0]","[1824, 563, 2085, 913]",0.93325,0.96417,0.80254,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,18,carton_l04_c01,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8804857051333387, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8611959256454725, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""18"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l04_c01"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l04_c01"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/18"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8804857051333387, ""mask_iou"": 0.8611959256454725, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,19,19,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/19,19,[],"[""carton_l04_c02""]",RESOLVED,PRESENT,"[1582.0, 574.0, 1847.0, 917.0]","[1596, 555, 1844, 915]",0.95808,0.97505,0.81946,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,19,carton_l04_c02,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8845377430522869, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8463462072797999, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""19"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l04_c02"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l04_c02"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/19"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8845377430522869, ""mask_iou"": 0.8463462072797999, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,20,20,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/20,20,[],"[""carton_l04_c03""]",RESOLVED,PRESENT,"[1356.0, 556.0, 1603.0, 917.0]","[1368, 528, 1602, 949]",0.95662,0.96483,0.81559,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,20,carton_l04_c03,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.818490993827938, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8191967021335859, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""20"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l04_c03"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l04_c03"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/20"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.818490993827938, ""mask_iou"": 0.8191967021335859, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,21,21,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/21,21,[],"[""carton_l04_c04""]",RESOLVED,PRESENT,"[1128.0, 580.0, 1360.0, 917.0]","[1130, 553, 1358, 953]",0.93375,0.97398,0.80576,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,21,carton_l04_c04,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8302286381121148, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.9105587786259542, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""21"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l04_c04"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l04_c04"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/21"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8302286381121148, ""mask_iou"": 0.9105587786259542, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,22,22,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/22,22,[],"[""carton_l05_c00""]",RESOLVED,PRESENT,"[2092.0, 183.0, 2424.0, 580.0]","[2108, 167, 2421, 589]",0.92959,0.95494,0.79776,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,22,carton_l05_c00,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.889936904224767, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8970530335839993, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""22"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l05_c00"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l05_c00"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/22"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.889936904224767, ""mask_iou"": 0.8970530335839993, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
