task_id,y_m,z_m,orientation,inside_cross_section,box,seed,mode,GRASP_REACHABLE,EXTRACTION_FEASIBLE,GEOMETRICALLY_REACHABLE,PAYLOAD_QUALIFIED,DYNAMICS_VERIFIED,load_status,failure_stage,failure_reason,candidate_failure_counts,grasp_failure_detail_counts,face,roll_deg,loaded_tcp_path_m,cycle_s,conveyor_action_s
grid_101,0.3500000000000001,1.5,B_400x600x300,True,target_B_400x600x300,71171,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 48, ""ROBOT_COLLISION"": 4}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 22}",,,,,
grid_102,0.6499999999999999,1.5,A_600x400x300,True,target_A_600x400x300,71172,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 32, ""GRASP_CONSTRAINT_FAILED"": 20}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 32, ""TOOL_SELF_COLLISION"": 18, ""TOOL_COLLISION"": 2}",,,,,
grid_103,0.6499999999999999,1.5,B_400x600x300,True,target_B_400x600x300,71173,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 48, ""ROBOT_COLLISION"": 4}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 22}",,,,,
grid_104,0.9500000000000002,1.5,A_600x400x300,True,target_A_600x400x300,71174,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_110,-0.8499999999999999,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71180,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_111,-0.8499999999999999,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71181,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 26, ""NO_IK"": 26}","{""TOOL_COLLISION"": 26, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_112,-0.5499999999999999,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71182,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_113,-0.5499999999999999,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71183,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 24, ""ROBOT_COLLISION"": 4, ""NO_IK"": 24}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 24, ""TOOL_SELF_COLLISION"": 2}",,,,,
grid_114,-0.25,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71184,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_115,-0.25,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71185,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 46, ""ROBOT_COLLISION"": 4, ""NO_IK"": 2}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 16, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 2}",,,,,
grid_116,0.050000000000000044,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71186,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 24, ""GRASP_CONSTRAINT_FAILED"": 2}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 24, ""TOOL_SELF_COLLISION"": 2}",,,,,
grid_117,0.050000000000000044,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71187,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 48, ""ROBOT_COLLISION"": 4}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 18}",,,,,
grid_118,0.3500000000000001,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71188,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_119,0.3500000000000001,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71189,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 44, ""ROBOT_COLLISION"": 4, ""NO_IK"": 4}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 18, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 4}",,,,,
grid_120,0.6499999999999999,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71190,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_121,0.6499999999999999,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71191,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""ROBOT_COLLISION"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_122,0.9500000000000002,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71192,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_128,-0.8499999999999999,2.1,A_600x400x300,True,target_A_600x400x300,71198,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_129,-0.8499999999999999,2.1,B_400x600x300,True,target_B_400x600x300,71199,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 26, ""NO_IK"": 26}","{""TOOL_COLLISION"": 26, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_130,-0.5499999999999999,2.1,A_600x400x300,True,target_A_600x400x300,71200,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_131,-0.5499999999999999,2.1,B_400x600x300,True,target_B_400x600x300,71201,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""ROBOT_COLLISION"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_132,-0.25,2.1,A_600x400x300,True,target_A_600x400x300,71202,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_133,-0.25,2.1,B_400x600x300,True,target_B_400x600x300,71203,fixed,True,False,False,False,False,FAIL,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_134,0.050000000000000044,2.1,A_600x400x300,True,target_A_600x400x300,71204,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_135,0.050000000000000044,2.1,B_400x600x300,True,target_B_400x600x300,71205,fixed,True,False,False,False,False,FAIL,extraction,PAYLOAD_PROXIMITY_WORSENED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 22, ""PAYLOAD_PROXIMITY_WORSENED"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_136,0.3500000000000001,2.1,A_600x400x300,True,target_A_600x400x300,71206,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_137,0.3500000000000001,2.1,B_400x600x300,True,target_B_400x600x300,71207,fixed,True,False,False,False,False,FAIL,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_138,0.6499999999999999,2.1,A_600x400x300,True,target_A_600x400x300,71208,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_139,0.6499999999999999,2.1,B_400x600x300,True,target_B_400x600x300,71209,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""ROBOT_COLLISION"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_140,0.9500000000000002,2.1,A_600x400x300,True,target_A_600x400x300,71210,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_146,-0.8499999999999999,2.4,A_600x400x300,True,target_A_600x400x300,71216,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_147,-0.8499999999999999,2.4,B_400x600x300,True,target_B_400x600x300,71217,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 26, ""NO_IK"": 26}","{""TOOL_COLLISION"": 26, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_148,-0.5499999999999999,2.4,A_600x400x300,True,target_A_600x400x300,71218,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_149,-0.5499999999999999,2.4,B_400x600x300,True,target_B_400x600x300,71219,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""ROBOT_COLLISION"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_150,-0.25,2.4,A_600x400x300,True,target_A_600x400x300,71220,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_151,-0.25,2.4,B_400x600x300,True,target_B_400x600x300,71221,fixed,True,False,False,False,False,FAIL,extraction,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 23, ""ROBOT_COLLISION"": 3, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""ROBOT_COLLISION"": 1, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_152,0.050000000000000044,2.4,A_600x400x300,True,target_A_600x400x300,71222,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_153,0.050000000000000044,2.4,B_400x600x300,True,target_B_400x600x300,71223,fixed,True,False,False,False,False,FAIL,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 22, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 2, ""PATH_SEARCH_EXHAUSTED"": 2, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_154,0.3500000000000001,2.4,A_600x400x300,True,target_A_600x400x300,71224,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_155,0.3500000000000001,2.4,B_400x600x300,True,target_B_400x600x300,71225,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 23, ""ROBOT_COLLISION"": 3, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""ROBOT_COLLISION"": 1, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_156,0.6499999999999999,2.4,A_600x400x300,True,target_A_600x400x300,71226,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_157,0.6499999999999999,2.4,B_400x600x300,True,target_B_400x600x300,71227,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""ROBOT_COLLISION"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,,
grid_158,0.9500000000000002,2.4,A_600x400x300,True,target_A_600x400x300,71228,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
